subtaskID,datapointID,answer
3,64552,0.0018
1,49243,920.0
2,49243,1.0
3,49243,0.0
1,13844,359.0
2,13844,0.0
3,13844,0.0475
1,957,839.0
2,957,0.0
3,957,0.0
1,52109,598705.0
2,52109,61.0
3,52109,0.9985
1,82537,206.0
2,82537,0.0
3,82537,0.9764
1,6459,509.0
2,6459,0.0
3,6459,1.0
1,44326,1207.0
2,44326,0.0
3,44326,0.0
1,61905,1430.0
2,61905,0.0
3,61905,0.0
1,68405,1704.0
2,68405,0.0
3,68405,0.9991
1,60020,1394.0
2,60020,0.0
3,60020,1.0
1,29672,1259.0
2,29672,0.0
3,29672,0.0
1,51076,428.0
2,51076,0.0
3,51076,1.0
1,57741,349.0
2,57741,0.0
3,57741,0.9992
1,17817,24361.0
2,17817,0.0
3,17817,0.0
1,62759,891.0
2,62759,0.0
3,62759,1.0
1,5228,254.0
2,5228,0.0
3,5228,0.9987
1,54233,569.0
2,54233,1.0
3,54233,0.0
1,12936,721.0
2,12936,0.0
3,12936,0.9998
1,48556,1305.0
2,48556,0.0
3,48556,0.9999
1,37751,2089.0
2,37751,0.0
3,37751,0.0
1,72661,1362.0
2,72661,1.0
3,72661,0.0
1,79834,2366.0
2,79834,0.0
3,79834,1.0
1,77606,1002.0
2,77606,0.0
3,77606,0.0
1,30085,2428.0
2,30085,0.0
3,30085,0.0
1,58629,658.0
2,58629,1.0
3,58629,0.9999
1,66492,905.0
2,66492,0.0
3,66492,1.0
1,12271,240.0
2,12271,0.0
3,12271,0.0002
1,9085,1444.0
2,9085,0.0
3,9085,0.0
1,25398,2129.0
2,25398,0.0
3,25398,0.0
1,33644,973.0
2,33644,1.0
3,33644,1.0
1,42122,228.0
2,42122,0.0
3,42122,1.0
1,49168,1437.0
2,49168,0.0
3,49168,1.0
1,72002,537.0
2,72002,0.0
3,72002,1.0
1,41272,2582.0
2,41272,0.0
3,41272,1.0
1,27562,4209.0
2,27562,2.0
3,27562,0.0
1,39084,819.0
2,39084,1.0
3,39084,1.0
1,28935,1329.0
2,28935,0.0
3,28935,0.0
1,17204,1798.0
2,17204,0.0
3,17204,0.0
1,34676,1442.0
2,34676,0.0
3,34676,1.0
1,42886,69.0
2,42886,0.0
3,42886,0.9359
1,79427,122.0
2,79427,0.0
3,79427,0.9828
1,42262,1494.0
2,42262,0.0
3,42262,1.0
1,447,253.0
2,447,0.0
3,447,0.0
1,30048,248.0
2,30048,0.0
3,30048,0.9991
1,49946,4969.0
2,49946,0.0
3,49946,1.0
1,50271,162.0
2,50271,0.0
3,50271,0.9736
1,4345,2737.0
2,4345,0.0
3,4345,0.0
1,53192,232.0
2,53192,0.0
3,53192,0.0
1,1089,682.0
2,1089,0.0
3,1089,0.0
1,49556,661.0
2,49556,0.0
3,49556,1.0
1,29668,2357.0
2,29668,0.0
3,29668,0.0
1,5086,127.0
2,5086,0.0
3,5086,0.9625
1,69792,1583.0
2,69792,0.0
3,69792,0.0
1,7305,562.0
2,7305,0.0
3,7305,1.0
1,11943,2941.0
2,11943,0.0
3,11943,1.0
1,21592,1088.0
2,21592,0.0
3,21592,0.0
1,63425,1180.0
2,63425,0.0
3,63425,1.0
1,34427,525.0
2,34427,2.0
3,34427,0.9942
1,46852,531.0
2,46852,0.0
3,46852,1.0
1,18997,968.0
2,18997,0.0
3,18997,0.0
1,10730,1159.0
2,10730,1.0
3,10730,0.0
1,47979,903.0
2,47979,0.0
3,47979,0.0
1,78821,1305.0
2,78821,0.0
3,78821,1.0
1,59226,644.0
2,59226,0.0
3,59226,0.0001
1,18187,1674.0
2,18187,0.0
3,18187,0.9999
1,27934,173.0
2,27934,0.0
3,27934,0.9795
1,24287,5602.0
2,24287,0.0
3,24287,0.0
1,68589,851.0
2,68589,0.0
3,68589,1.0
1,43290,780.0
2,43290,0.0
3,43290,0.9997
1,80316,896.0
2,80316,1.0
3,80316,0.0
1,55902,179.0
2,55902,0.0
3,55902,0.0259
1,69923,561.0
2,69923,0.0
3,69923,1.0
1,310,2130.0
2,310,0.0
3,310,0.0
1,44551,2122.0
2,44551,0.0
3,44551,1.0
1,55284,254.0
2,55284,0.0
3,55284,0.0658
1,75623,1181.0
2,75623,0.0
3,75623,1.0
1,4966,1893.0
2,4966,0.0
3,4966,0.0
1,12866,2136.0
2,12866,0.0
3,12866,1.0
1,5623,1841.0
2,5623,0.0
3,5623,0.0
1,19484,1378.0
2,19484,3.0
3,19484,1.0
1,54569,104.0
2,54569,0.0
3,54569,0.9827
1,33168,2632.0
2,33168,0.0
3,33168,0.0
1,43310,544.0
2,43310,0.0
3,43310,1.0
1,27252,2796.0
2,27252,0.0
3,27252,1.0
1,11523,232.0
2,11523,0.0
3,11523,0.0
1,25267,1876.0
2,25267,0.0
3,25267,1.0
1,4782,133.0
2,4782,0.0
3,4782,0.9326
1,19600,3242.0
2,19600,0.0
3,19600,0.0
1,29918,2241.0
2,29918,0.0
3,29918,0.0
1,58034,533.0
2,58034,0.0
3,58034,0.9999
1,67142,1500.0
2,67142,0.0
3,67142,0.0
1,66083,675.0
2,66083,0.0
3,66083,1.0
1,75564,547.0
2,75564,0.0
3,75564,0.0
1,68856,1190.0
2,68856,0.0
3,68856,1.0
1,56083,503.0
2,56083,0.0
3,56083,0.9996
1,17765,5948.0
2,17765,1.0
3,17765,0.0
1,41406,1244.0
2,41406,0.0
3,41406,0.0
1,12569,6888.0
2,12569,0.0
3,12569,0.9998
1,50105,1599.0
2,50105,3.0
3,50105,0.9869
1,80393,4502.0
2,80393,0.0
3,80393,1.0
1,37068,220.0
2,37068,0.0
3,37068,0.9974
1,11742,1150.0
2,11742,0.0
3,11742,0.0
1,34172,113.0
2,34172,0.0
3,34172,0.9804
1,25679,1161.0
2,25679,0.0
3,25679,1.0
1,39963,1677.0
2,39963,0.0
3,39963,0.0
1,64597,5136.0
2,64597,0.0
3,64597,0.0
1,52918,194.0
2,52918,0.0
3,52918,0.9976
1,76755,671.0
2,76755,3.0
3,76755,1.0
1,33766,2202.0
2,33766,0.0
3,33766,1.0
1,65425,9350.0
2,65425,0.0
3,65425,0.0
1,78242,331.0
2,78242,2.0
3,78242,0.9998
1,74689,1159.0
2,74689,0.0
3,74689,0.0
1,45163,784.0
2,45163,0.0
3,45163,0.0
1,8004,2499.0
2,8004,0.0
3,8004,0.0
1,60147,9634.0
2,60147,0.0
3,60147,1.0
1,30748,1562.0
2,30748,0.0
3,30748,1.0
1,14215,2149.0
2,14215,0.0
3,14215,1.0
1,69495,1473.0
2,69495,0.0
3,69495,1.0
1,37136,631.0
2,37136,0.0
3,37136,0.9737
1,426,392.0
2,426,0.0
3,426,1.0
1,66536,1643.0
2,66536,0.0
3,66536,1.0
1,12771,1523.0
2,12771,1.0
3,12771,1.0
1,30303,1021.0
2,30303,0.0
3,30303,0.0
1,20280,9422.0
2,20280,0.0
3,20280,0.0
1,22390,776.0
2,22390,1.0
3,22390,1.0
1,82287,342.0
2,82287,0.0
3,82287,0.0001
1,49370,256.0
2,49370,0.0
3,49370,1.0
1,4530,1212.0
2,4530,0.0
3,4530,0.9999
1,62508,160.0
2,62508,0.0
3,62508,0.9047
1,82612,549.0
2,82612,0.0
3,82612,1.0
1,36612,780.0
2,36612,0.0
3,36612,0.0
1,54925,529.0
2,54925,0.0
3,54925,0.0
1,76326,599.0
2,76326,0.0
3,76326,0.9999
1,15239,516.0
2,15239,0.0
3,15239,0.0
1,30102,735.0
2,30102,0.0
3,30102,1.0
1,60106,859.0
2,60106,1.0
3,60106,1.0
1,13550,134.0
2,13550,0.0
3,13550,0.8995
1,71587,464.0
2,71587,0.0
3,71587,0.9997
1,23324,777.0
2,23324,0.0
3,23324,1.0
1,60665,2016.0
2,60665,0.0
3,60665,0.0
1,82927,1949.0
2,82927,0.0
3,82927,1.0
1,69194,471.0
2,69194,0.0
3,69194,0.0
1,69488,795.0
2,69488,0.0
3,69488,0.9994
1,15969,2174.0
2,15969,2.0
3,15969,0.0
1,40629,571.0
2,40629,1.0
3,40629,0.9991
1,507,74.0
2,507,0.0
3,507,0.9478
1,73796,2138.0
2,73796,0.0
3,73796,0.0
1,3320,3179.0
2,3320,0.0
3,3320,0.0
1,24308,426.0
2,24308,0.0
3,24308,1.0
1,54726,4404.0
2,54726,1.0
3,54726,0.0
1,51595,185.0
2,51595,0.0
3,51595,0.9599
1,52154,288.0
2,52154,0.0
3,52154,0.9985
1,35752,297.0
2,35752,0.0
3,35752,0.8298
1,60402,2105.0
2,60402,0.0
3,60402,1.0
1,83284,392.0
2,83284,1.0
3,83284,0.9995
1,14238,524.0
2,14238,0.0
3,14238,1.0
1,50353,1693.0
2,50353,0.0
3,50353,1.0
1,22155,887.0
2,22155,1.0
3,22155,1.0
1,427,59.0
2,427,0.0
3,427,0.0294
1,77687,1044.0
2,77687,0.0
3,77687,0.0
1,30861,1691.0
2,30861,0.0
3,30861,1.0
1,13312,395.0
2,13312,0.0
3,13312,0.9931
1,26967,827.0
2,26967,0.0
3,26967,0.0
1,43354,816.0
2,43354,0.0
3,43354,0.0
1,10408,704.0
2,10408,0.0
3,10408,1.0
1,35739,202.0
2,35739,0.0
3,35739,0.9989
1,21528,1542.0
2,21528,0.0
3,21528,0.8356
1,32360,152.0
2,32360,0.0
3,32360,0.0437
1,44142,3338.0
2,44142,2.0
3,44142,1.0
1,61361,1316.0
2,61361,1.0
3,61361,0.0
1,11958,663.0
2,11958,0.0
3,11958,0.9831
1,76553,616.0
2,76553,1.0
3,76553,0.9974
1,50557,583.0
2,50557,0.0
3,50557,1.0
1,54815,460.0
2,54815,0.0
3,54815,0.9993
1,78749,205.0
2,78749,0.0
3,78749,0.9924
1,31302,2691.0
2,31302,0.0
3,31302,0.9999
1,11895,2332.0
2,11895,0.0
3,11895,0.0
1,5307,2191.0
2,5307,0.0
3,5307,0.0
1,44468,1596.0
2,44468,0.0
3,44468,0.0
1,35263,830.0
2,35263,0.0
3,35263,1.0
1,73944,3637.0
2,73944,0.0
3,73944,0.0
1,54951,1702.0
2,54951,0.0
3,54951,0.0
1,35796,252.0
2,35796,0.0
3,35796,0.9995
1,73460,771.0
2,73460,0.0
3,73460,0.0002
1,59723,5476.0
2,59723,0.0
3,59723,0.0
1,57451,1333.0
2,57451,0.0
3,57451,0.0
1,1037,456.0
2,1037,0.0
3,1037,1.0
1,2609,4223.0
2,2609,0.0
3,2609,1.0
1,24942,229.0
2,24942,0.0
3,24942,0.9972
1,1694,1387.0
2,1694,0.0
3,1694,0.0
1,73181,958.0
2,73181,1.0
3,73181,0.0
1,24448,2624.0
2,24448,0.0
3,24448,1.0
1,80554,2045.0
2,80554,0.0
3,80554,1.0
1,31147,78.0
2,31147,0.0
3,31147,0.9401
1,6908,72.0
2,6908,0.0
3,6908,0.0126
1,79727,2451.0
2,79727,2.0
3,79727,1.0
1,76330,2254.0
2,76330,0.0
3,76330,1.0
1,82021,1886.0
2,82021,0.0
3,82021,1.0
1,25785,1831.0
2,25785,0.0
3,25785,0.0
1,60870,1355.0
2,60870,0.0
3,60870,0.0
1,61842,183.0
2,61842,0.0
3,61842,0.0015
1,74243,925.0
2,74243,0.0
3,74243,0.0
1,45254,511.0
2,45254,0.0
3,45254,0.9829
1,5783,391.0
2,5783,0.0
3,5783,0.9994
1,82424,1048.0
2,82424,0.0
3,82424,0.0
1,34102,405.0
2,34102,0.0
3,34102,0.0041
1,13488,206.0
2,13488,0.0
3,13488,0.0
1,10814,472.0
2,10814,0.0
3,10814,0.9998
1,58238,258.0
2,58238,0.0
3,58238,1.0
1,6595,930.0
2,6595,1.0
3,6595,0.0
1,17757,761.0
2,17757,0.0
3,17757,0.0
1,56035,591.0
2,56035,0.0
3,56035,1.0
1,14195,1040.0
2,14195,0.0
3,14195,0.0
1,82201,431.0
2,82201,0.0
3,82201,0.9986
1,21328,2599.0
2,21328,0.0
3,21328,0.9909
1,42613,858.0
2,42613,0.0
3,42613,0.0
1,76662,3171.0
2,76662,5.0
3,76662,0.0
1,9232,1151.0
2,9232,1.0
3,9232,1.0
1,66206,1270.0
2,66206,0.0
3,66206,0.0
1,39265,329.0
2,39265,0.0
3,39265,0.0026
1,47265,1290.0
2,47265,0.0
3,47265,1.0
1,9759,3346.0
2,9759,0.0
3,9759,0.0
1,21980,85.0
2,21980,0.0
3,21980,0.3103
1,62419,354.0
2,62419,0.0
3,62419,0.0
1,6788,675.0
2,6788,0.0
3,6788,0.9986
1,3802,2160.0
2,3802,0.0
3,3802,0.9999
1,34514,131.0
2,34514,0.0
3,34514,0.9829
1,58037,2112.0
2,58037,0.0
3,58037,0.0
1,28002,4231.0
2,28002,0.0
3,28002,0.0
1,73918,577.0
2,73918,0.0
3,73918,0.0002
1,66981,672.0
2,66981,0.0
3,66981,1.0
1,67541,597.0
2,67541,0.0
3,67541,1.0
1,51090,1250.0
2,51090,0.0
3,51090,0.0
1,75008,171.0
2,75008,0.0
3,75008,0.9964
1,40389,1504.0
2,40389,0.0
3,40389,0.0
1,18977,67.0
2,18977,0.0
3,18977,0.0
1,57555,2697.0
2,57555,0.0
3,57555,0.0
1,20656,2754.0
2,20656,0.0
3,20656,0.0
1,44374,149.0
2,44374,0.0
3,44374,0.921
1,47206,1805.0
2,47206,0.0
3,47206,0.0
1,5961,1893.0
2,5961,0.0
3,5961,0.0
1,69615,279.0
2,69615,0.0
3,69615,0.9999
1,77628,549.0
2,77628,0.0
3,77628,1.0
1,4454,1863.0
2,4454,0.0
3,4454,0.0
1,21232,2442.0
2,21232,0.0
3,21232,1.0
1,47051,554.0
2,47051,0.0
3,47051,1.0
1,75211,146.0
2,75211,0.0
3,75211,0.9842
1,34118,4352.0
2,34118,0.0
3,34118,1.0
1,78468,510.0
2,78468,0.0
3,78468,0.0
1,7132,265.0
2,7132,0.0
3,7132,0.0014
1,3496,1366.0
2,3496,2.0
3,3496,1.0
1,79998,4858.0
2,79998,0.0
3,79998,0.0
1,14642,926.0
2,14642,0.0
3,14642,1.0
1,60209,653.0
2,60209,0.0
3,60209,0.0
1,33596,469.0
2,33596,0.0
3,33596,0.9999
1,2100,769.0
2,2100,0.0
3,2100,0.9959
1,17722,653.0
2,17722,0.0
3,17722,0.9999
1,34844,310.0
2,34844,0.0
3,34844,0.998
1,15274,54.0
2,15274,0.0
3,15274,0.9252
1,2776,1093.0
2,2776,0.0
3,2776,0.9978
1,9519,475.0
2,9519,0.0
3,9519,1.0
1,28150,4039.0
2,28150,0.0
3,28150,0.0
1,29503,673.0
2,29503,0.0
3,29503,0.0
1,47183,2040.0
2,47183,0.0
3,47183,1.0
1,55238,1622.0
2,55238,0.0
3,55238,0.0
1,13719,616.0
2,13719,0.0
3,13719,0.0
1,54267,2494.0
2,54267,0.0
3,54267,1.0
1,56462,1494.0
2,56462,0.0
3,56462,0.0
1,33003,628.0
2,33003,0.0
3,33003,0.0
1,8424,11315.0
2,8424,0.0
3,8424,0.0
1,34324,1486.0
2,34324,0.0
3,34324,0.0
1,668,2662.0
2,668,0.0
3,668,0.0
1,62633,184.0
2,62633,0.0
3,62633,0.0
1,45831,3172.0
2,45831,0.0
3,45831,0.0
1,3599,2979.0
2,3599,1.0
3,3599,0.0
1,79071,134.0
2,79071,0.0
3,79071,0.4857
1,32203,2099.0
2,32203,0.0
3,32203,0.0
1,37446,529.0
2,37446,0.0
3,37446,0.9998
1,38072,291.0
2,38072,0.0
3,38072,0.9999
1,42861,677.0
2,42861,0.0
3,42861,0.0
1,77826,259.0
2,77826,0.0
3,77826,0.0
1,45090,537.0
2,45090,2.0
3,45090,1.0
1,36350,288.0
2,36350,0.0
3,36350,0.0
1,23434,98.0
2,23434,0.0
3,23434,0.971
1,59526,1200.0
2,59526,0.0
3,59526,1.0
1,17976,1686.0
2,17976,0.0
3,17976,1.0
1,17798,732.0
2,17798,0.0
3,17798,0.9993
1,59527,1899.0
2,59527,0.0
3,59527,1.0
1,41756,1957.0
2,41756,0.0
3,41756,0.9998
1,24212,7372.0
2,24212,0.0
3,24212,0.0
1,35467,1729.0
2,35467,0.0
3,35467,0.9998
1,34928,500.0
2,34928,0.0
3,34928,0.0
1,32001,233.0
2,32001,0.0
3,32001,0.9983
1,48021,531.0
2,48021,0.0
3,48021,0.0
1,74613,601.0
2,74613,0.0
3,74613,0.0
1,2862,692.0
2,2862,0.0
3,2862,0.9805
1,9988,771.0
2,9988,0.0
3,9988,1.0
1,38126,1110.0
2,38126,0.0
3,38126,1.0
1,70709,654.0
2,70709,0.0
3,70709,0.0
1,80631,276.0
2,80631,0.0
3,80631,0.9757
1,79499,449.0
2,79499,0.0
3,79499,1.0
1,7226,476.0
2,7226,0.0
3,7226,0.0
1,59162,898.0
2,59162,0.0
3,59162,0.0
1,68767,735.0
2,68767,0.0
3,68767,0.9997
1,23898,294.0
2,23898,0.0
3,23898,0.9994
1,14030,491.0
2,14030,0.0
3,14030,0.9997
1,25676,1871.0
2,25676,3.0
3,25676,1.0
1,61690,454.0
2,61690,1.0
3,61690,0.0
1,58204,286.0
2,58204,0.0
3,58204,0.0
1,49402,1767.0
2,49402,0.0
3,49402,1.0
1,33121,305.0
2,33121,0.0
3,33121,0.9973
1,49307,140.0
2,49307,0.0
3,49307,0.9985
1,83118,606.0
2,83118,0.0
3,83118,0.0
1,16075,1159.0
2,16075,0.0
3,16075,0.0
1,68444,1339.0
2,68444,2.0
3,68444,0.0
1,56552,483.0
2,56552,0.0
3,56552,0.0
1,3611,1021.0
2,3611,1.0
3,3611,0.0
1,37682,1077.0
2,37682,0.0
3,37682,1.0
1,29087,1059.0
2,29087,0.0
3,29087,0.0
1,1629,397.0
2,1629,0.0
3,1629,0.9997
1,55868,1967.0
2,55868,0.0
3,55868,0.0
1,39245,677.0
2,39245,0.0
3,39245,0.0
1,48592,2879.0
2,48592,0.0
3,48592,0.0
1,70735,1881.0
2,70735,1.0
3,70735,1.0
1,69098,1051.0
2,69098,0.0
3,69098,1.0
1,82877,4291.0
2,82877,0.0
3,82877,0.0
1,79740,912.0
2,79740,0.0
3,79740,1.0
1,7536,575.0
2,7536,0.0
3,7536,0.0
1,3018,517.0
2,3018,0.0
3,3018,0.9998
1,81837,359.0
2,81837,0.0
3,81837,0.0
1,42472,606.0
2,42472,0.0
3,42472,0.0
1,13211,2459.0
2,13211,0.0
3,13211,1.0
1,68583,1304.0
2,68583,0.0
3,68583,1.0
1,30658,1503.0
2,30658,0.0
3,30658,0.0
1,62239,4053.0
2,62239,0.0
3,62239,0.0
1,9798,8287.0
2,9798,0.0
3,9798,0.0
1,33934,949.0
2,33934,1.0
3,33934,1.0
1,43441,730.0
2,43441,0.0
3,43441,0.9996
1,76402,1462.0
2,76402,0.0
3,76402,0.0
1,59331,11467.0
2,59331,0.0
3,59331,0.0
1,21833,578.0
2,21833,0.0
3,21833,0.9984
1,5336,537.0
2,5336,0.0
3,5336,0.9996
1,65961,140.0
2,65961,0.0
3,65961,0.268
1,61170,445.0
2,61170,0.0
3,61170,0.0
1,29186,1557.0
2,29186,0.0
3,29186,0.0
1,18210,112.0
2,18210,0.0
3,18210,0.0006
1,53196,1221.0
2,53196,0.0
3,53196,0.0
1,63514,7116.0
2,63514,0.0
3,63514,1.0
1,65224,2012.0
2,65224,1.0
3,65224,1.0
1,77720,1007.0
2,77720,0.0
3,77720,1.0
1,21443,810.0
2,21443,0.0
3,21443,0.0
1,43829,558.0
2,43829,0.0
3,43829,0.0
1,53688,249.0
2,53688,0.0
3,53688,0.0006
1,61292,484.0
2,61292,0.0
3,61292,0.9859
1,64481,390.0
2,64481,0.0
3,64481,0.0
1,6038,284.0
2,6038,0.0
3,6038,0.9972
1,79589,181.0
2,79589,0.0
3,79589,0.9852
1,67464,232.0
2,67464,0.0
3,67464,0.0
1,38252,716.0
2,38252,0.0
3,38252,1.0
1,29452,57.0
2,29452,0.0
3,29452,0.0001
1,78397,155.0
2,78397,0.0
3,78397,0.0185
1,60939,975.0
2,60939,0.0
3,60939,0.0
1,6798,834.0
2,6798,0.0
3,6798,0.0002
1,81981,53.0
2,81981,0.0
3,81981,0.9149
1,23658,8051.0
2,23658,0.0
3,23658,0.0
1,55390,792.0
2,55390,0.0
3,55390,0.9999
1,77763,214.0
2,77763,0.0
3,77763,0.9668
1,38090,4588.0
2,38090,0.0
3,38090,0.0
1,8935,5623.0
2,8935,0.0
3,8935,0.9984
1,73349,796.0
2,73349,0.0
3,73349,0.9993
1,26087,540.0
2,26087,0.0
3,26087,1.0
1,69830,162.0
2,69830,0.0
3,69830,0.0011
1,27637,312.0
2,27637,0.0
3,27637,0.9983
1,68823,1363.0
2,68823,0.0
3,68823,0.0
1,7367,715.0
2,7367,0.0
3,7367,0.9912
1,4355,2140.0
2,4355,0.0
3,4355,1.0
1,45755,196.0
2,45755,0.0
3,45755,0.0043
1,11721,9860.0
2,11721,0.0
3,11721,0.0
1,23141,2018.0
2,23141,1.0
3,23141,1.0
1,4287,806.0
2,4287,0.0
3,4287,0.0
1,53791,3385.0
2,53791,0.0
3,53791,1.0
1,14752,2338.0
2,14752,1.0
3,14752,1.0
1,59450,2110.0
2,59450,0.0
3,59450,0.9997
1,42512,424.0
2,42512,0.0
3,42512,0.9996
1,50505,400.0
2,50505,0.0
3,50505,0.9998
1,40527,1808.0
2,40527,1.0
3,40527,0.0
1,22702,4547.0
2,22702,1.0
3,22702,0.0
1,79850,822.0
2,79850,0.0
3,79850,0.9999
1,53531,362.0
2,53531,1.0
3,53531,0.9961
1,43064,368.0
2,43064,0.0
3,43064,0.9998
1,29113,773.0
2,29113,0.0
3,29113,1.0
1,17595,8702.0
2,17595,0.0
3,17595,1.0
1,15757,186.0
2,15757,0.0
3,15757,0.0385
1,17299,2361.0
2,17299,1.0
3,17299,1.0
1,14289,769.0
2,14289,0.0
3,14289,0.9988
1,55179,3781.0
2,55179,0.0
3,55179,0.0
1,18525,2457.0
2,18525,0.0
3,18525,1.0
1,12436,2919.0
2,12436,1.0
3,12436,0.9998
1,64326,134.0
2,64326,0.0
3,64326,0.9893
1,71793,1495.0
2,71793,0.0
3,71793,0.0
1,6383,256.0
2,6383,0.0
3,6383,0.0
1,60499,1172.0
2,60499,0.0
3,60499,0.0
1,38464,956.0
2,38464,0.0
3,38464,1.0
1,49493,541.0
2,49493,0.0
3,49493,1.0
1,69250,132.0
2,69250,0.0
3,69250,0.992
1,43425,610.0
2,43425,0.0
3,43425,1.0
1,48744,627.0
2,48744,3.0
3,48744,1.0
1,5984,532.0
2,5984,0.0
3,5984,0.0
1,4032,767.0
2,4032,0.0
3,4032,1.0
1,82008,1231.0
2,82008,0.0
3,82008,0.0
1,14271,783.0
2,14271,0.0
3,14271,1.0
1,58335,988.0
2,58335,0.0
3,58335,0.0
1,62734,1900.0
2,62734,0.0
3,62734,0.9994
1,80134,768.0
2,80134,0.0
3,80134,1.0
1,73524,121.0
2,73524,0.0
3,73524,0.9611
1,64061,1639.0
2,64061,0.0
3,64061,0.0
1,32077,4622.0
2,32077,0.0
3,32077,1.0
1,14353,447.0
2,14353,0.0
3,14353,0.0
1,65367,2883.0
2,65367,0.0
3,65367,0.0
1,11573,1488.0
2,11573,0.0
3,11573,0.0
1,62319,1654.0
2,62319,0.0
3,62319,0.0038
1,25381,348.0
2,25381,0.0
3,25381,0.0
1,62901,722.0
2,62901,0.0
3,62901,1.0
1,75769,533.0
2,75769,0.0
3,75769,0.0
1,76609,885.0
2,76609,0.0
3,76609,0.0
1,3647,2447.0
2,3647,0.0
3,3647,0.0
1,47497,977.0
2,47497,0.0
3,47497,0.0
1,17951,888.0
2,17951,0.0
3,17951,0.0
1,47670,939.0
2,47670,3.0
3,47670,0.0
1,76464,2558.0
2,76464,3.0
3,76464,0.9996
1,26828,282.0
2,26828,0.0
3,26828,0.0244
1,49769,2147.0
2,49769,0.0
3,49769,0.9998
1,35961,2496.0
2,35961,0.0
3,35961,0.0
1,27035,823.0
2,27035,1.0
3,27035,1.0
1,48614,4928.0
2,48614,1.0
3,48614,1.0
1,26551,6285.0
2,26551,2.0
3,26551,0.0
1,29447,6256.0
2,29447,2.0
3,29447,0.0
1,63814,590.0
2,63814,0.0
3,63814,0.9999
1,9477,1647.0
2,9477,0.0
3,9477,0.0
1,71305,1117.0
2,71305,0.0
3,71305,1.0
1,5629,457.0
2,5629,0.0
3,5629,0.9571
1,41376,611.0
2,41376,0.0
3,41376,0.0
1,59800,1746.0
2,59800,0.0
3,59800,0.0
1,47826,71.0
2,47826,0.0
3,47826,0.0049
1,2825,542.0
2,2825,0.0
3,2825,0.9999
1,43143,127.0
2,43143,0.0
3,43143,0.9717
1,21558,53.0
2,21558,0.0
3,21558,0.17
1,55669,1206.0
2,55669,0.0
3,55669,0.9995
1,15316,1739.0
2,15316,0.0
3,15316,0.0
1,7368,3004.0
2,7368,0.0
3,7368,0.0
1,23436,57.0
2,23436,0.0
3,23436,0.0001
1,53614,65.0
2,53614,0.0
3,53614,0.036
1,67681,296.0
2,67681,0.0
3,67681,0.0
1,75157,320.0
2,75157,0.0
3,75157,0.3821
1,19454,824.0
2,19454,0.0
3,19454,0.0002
1,43201,192.0
2,43201,0.0
3,43201,0.0
1,33579,598.0
2,33579,0.0
3,33579,0.0
1,22855,779.0
2,22855,2.0
3,22855,0.9992
1,54669,798.0
2,54669,0.0
3,54669,1.0
1,50717,219.0
2,50717,0.0
3,50717,0.9992
1,44184,382.0
2,44184,0.0
3,44184,0.0776
1,28723,2277.0
2,28723,0.0
3,28723,0.0
1,36540,600.0
2,36540,0.0
3,36540,0.0
1,2537,2113.0
2,2537,0.0
3,2537,0.0
1,44132,3007.0
2,44132,0.0
3,44132,0.0
1,7389,5260.0
2,7389,0.0
3,7389,0.0
1,11805,3735.0
2,11805,0.0
3,11805,0.994
1,69459,863.0
2,69459,0.0
3,69459,1.0
1,57395,230.0
2,57395,0.0
3,57395,0.996
1,51301,4380.0
2,51301,0.0
3,51301,1.0
1,16112,1298.0
2,16112,0.0
3,16112,0.0
1,38305,19463.0
2,38305,0.0
3,38305,0.0
1,18319,202.0
2,18319,0.0
3,18319,0.9756
1,1667,539.0
2,1667,0.0
3,1667,1.0
1,5333,1832.0
2,5333,0.0
3,5333,0.0
1,31260,2534.0
2,31260,1.0
3,31260,0.0013
1,19369,2992.0
2,19369,0.0
3,19369,0.0
1,2897,1187.0
2,2897,1.0
3,2897,1.0
1,27917,915.0
2,27917,1.0
3,27917,0.0001
1,39762,453.0
2,39762,0.0
3,39762,0.0
1,82941,1132.0
2,82941,0.0
3,82941,1.0
1,73480,2892.0
2,73480,0.0
3,73480,1.0
1,13645,1614.0
2,13645,0.0
3,13645,0.0
1,6611,2541.0
2,6611,0.0
3,6611,0.0
1,27519,437.0
2,27519,0.0
3,27519,0.9929
1,15203,520.0
2,15203,0.0
3,15203,1.0
1,76881,1623.0
2,76881,0.0
3,76881,1.0
1,72159,1275.0
2,72159,0.0
3,72159,1.0
1,13302,1349.0
2,13302,0.0
3,13302,0.0
1,17160,2964.0
2,17160,0.0
3,17160,1.0
1,9784,225.0
2,9784,0.0
3,9784,0.0
1,69516,271.0
2,69516,0.0
3,69516,0.0
1,9070,2460.0
2,9070,0.0
3,9070,0.0
1,13015,1026.0
2,13015,0.0
3,13015,1.0
1,62962,212.0
2,62962,0.0
3,62962,0.999
1,4389,2400.0
2,4389,0.0
3,4389,1.0
1,24436,138.0
2,24436,0.0
3,24436,0.9994
1,83288,554.0
2,83288,1.0
3,83288,0.9904
1,46950,1693.0
2,46950,0.0
3,46950,0.9996
1,82722,3874.0
2,82722,1.0
3,82722,0.0
1,29653,720.0
2,29653,0.0
3,29653,0.999
1,45605,860.0
2,45605,0.0
3,45605,0.9992
1,66447,250.0
2,66447,1.0
3,66447,0.9999
1,78366,1011.0
2,78366,0.0
3,78366,0.0
